,slide_id,label
8208,TCGA-IE-A4EI-01Z-00-DX1.2454ADC5-5E29-4D9A-873D-0136AA2E908A.pt,SARC
8209,TCGA-DX-A23Y-01Z-00-DX1.1D3F8195-645A-49D4-9044-4261FEFD7EF0.pt,SARC
8210,TCGA-DX-A6YX-01Z-00-DX2.D63501C1-A4BF-41A1-B771-294D6BD75DEF.pt,SARC
8211,TCGA-WK-A8XZ-01Z-00-DX1.21F53FF5-DAB8-4E59-91E4-97CBA5475A6A.pt,SARC
8212,TCGA-DX-A8BV-01Z-00-DX5.889CD472-7BE4-45CD-9BB0-5EF35DE0A7D6.pt,SARC
8213,TCGA-DX-A2IZ-01Z-00-DX1.21447C40-8521-4E40-90C6-D1A937B64190.pt,SARC
8214,TCGA-DX-A3M1-01Z-00-DX1.89418A40-925B-49FA-8A6D-C67DF76DBD6F.pt,SARC
8215,TCGA-DX-A6YQ-01Z-00-DX3.D9FA51C9-D198-4BE0-B065-51B15CA5E61E.pt,SARC
8216,TCGA-DX-A8BM-01Z-00-DX1.8B8DAFF7-2EE0-4000-8304-29F9292E7878.pt,SARC
8217,TCGA-VT-A80J-01Z-00-DX2.3A198673-C109-4995-9498-0AAFCAA68A6C.pt,SARC
8218,TCGA-DX-AB3B-01Z-00-DX1.454F6EDB-796F-4BB0-A92E-E4F5D592E897.pt,SARC
8219,TCGA-DX-AB2L-01Z-00-DXN.4CF5AD3A-C432-4F9C-AD86-6BDBBB88B73B.pt,SARC
8220,TCGA-DX-A8BR-01Z-00-DX1.64DAAFE3-FFAC-46EF-94A7-4DA149BDADED.pt,SARC
8221,TCGA-DX-AB32-01Z-00-DX1.AF98D141-D9B7-4BD3-A169-B4371D0F989D.pt,SARC
8222,TCGA-DX-AB2L-01Z-00-DX1.16D09769-51B2-4BBC-9DBA-50709A78F2C1.pt,SARC
8223,TCGA-DX-A6YV-01Z-00-DX1.A2BD539F-5478-4AA5-BB43-87DE59CD9EC1.pt,SARC
8224,TCGA-DX-A7EF-01Z-00-DX5.DDE4F914-29AF-429C-817D-2B10F04FC662.pt,SARC
8225,TCGA-HB-A43Z-01Z-00-DX1.98C2BA27-DAD1-4290-B4AC-A2270E829FC1.pt,SARC
8226,TCGA-DX-A6BF-01Z-00-DX2.D5380C86-471E-41CE-B61E-5117794EBCD6.pt,SARC
8227,TCGA-DX-A8BT-01Z-00-DX1.8843A8B8-64F7-4A38-B45F-73C031EC0887.pt,SARC
8228,TCGA-X6-A7WA-01Z-00-DX2.7B3EAA37-94F6-4758-887D-E7B1AA63C740.pt,SARC
8229,TCGA-SI-A71Q-01Z-00-DX4.D116B540-DDC9-484C-9378-4055F9E9F8E7.pt,SARC
8230,TCGA-QQ-A5VB-01Z-00-DX1.58E41898-B3C3-49BD-84D0-5585565ED12A.pt,SARC
8231,TCGA-DX-AB2L-01Z-00-DX7.E2453E84-0C56-4CE1-8154-4B624F121B1D.pt,SARC
8232,TCGA-X6-A8C2-01Z-00-DX2.6F2D454E-9330-4182-93F7-2112B5BA9391.pt,SARC
8233,TCGA-DX-A7EL-01Z-00-DX2.F6890FD6-2686-4DD0-8371-AFEFFF1A9340.pt,SARC
8234,TCGA-X6-A7W8-01Z-00-DX1.DE4BB418-DA82-4C8E-9EE6-09B11218A0D4.pt,SARC
8235,TCGA-SI-AA8B-01Z-00-DX1.8FEF34C6-8C0B-4880-A2C2-F4FAF21831B6.pt,SARC
8236,TCGA-X6-A7WA-01Z-00-DX1.0440D717-A81E-4970-94C9-203F883EDF0E.pt,SARC
8237,TCGA-DX-A7EI-01Z-00-DX2.7CAF2DEA-34A2-4841-94BE-C4B814D479CD.pt,SARC
8238,TCGA-MB-A5YA-01Z-00-DX1.96B9BF18-C17A-4E75-BAA8-C13F9F63CE0B.pt,SARC
8239,TCGA-DX-A6BH-01Z-00-DX2.8BF0E385-0450-4D17-B5EC-EE499DA5499C.pt,SARC
8240,TCGA-DX-AB2H-01Z-00-DX2.6A7675DD-2EC1-4E07-ADB8-05F98E32658D.pt,SARC
8241,TCGA-DX-AB2V-01Z-00-DX2.11789EB5-CECF-4687-939C-95A14F94373A.pt,SARC
8242,TCGA-DX-AB2L-01Z-00-DX6.9984FD31-E82E-44E7-9269-B6B90698B510.pt,SARC
8243,TCGA-DX-AB2H-01Z-00-DX4.D7CB742A-A0B8-4454-A291-85F8D9A8C21E.pt,SARC
8244,TCGA-DX-A8BS-01Z-00-DX3.9EE167DD-F573-453C-9D60-FBC4C0A84734.pt,SARC
8245,TCGA-FX-A76Y-01Z-00-DX1.2E4052E3-1022-4DC2-ADBC-B5EE9E8F9301.pt,SARC
8246,TCGA-DX-AB2L-01Z-00-DXI.B49EF622-5A3A-4AAD-A2AF-B58150DD707C.pt,SARC
8247,TCGA-DX-AB2O-01Z-00-DX4.CFB112CB-5C14-4B69-AE8F-F9E359C5FF26.pt,SARC
8248,TCGA-DX-A8BV-01Z-00-DX1.C494B11C-5393-4B14-84AF-B723E9AFA9D3.pt,SARC
8249,TCGA-SI-A71O-01Z-00-DX5.DAF40BD0-4B92-4201-8B03-B0BFAA14CBBC.pt,SARC
8250,TCGA-MJ-A850-01Z-00-DX1.67DDD01B-0D67-4A0F-B535-B9A1E1BE65EA.pt,SARC
8251,TCGA-DX-A7ET-01Z-00-DX1.D638B21F-7BA8-4BAF-A919-98332DC2BB97.pt,SARC
8252,TCGA-DX-AB2W-01Z-00-DX5.9B8E87A3-0832-43D3-94D1-BEB58920BB64.pt,SARC
8253,TCGA-QC-A7B5-01Z-00-DX1.8A596BE6-6CDD-45A2-A09A-148A18CFD3B2.pt,SARC
8254,TCGA-WK-A8XT-01Z-00-DX3.80FF9CDB-2EDE-49E7-925D-E09490921CD5.pt,SARC
8255,TCGA-WK-A8XS-01Z-00-DX4.F4613E96-1586-4C63-A710-1385CA0C802D.pt,SARC
8256,TCGA-DX-A6B7-01Z-00-DX1.3BF2663B-9798-484E-87D3-EEAE740F3000.pt,SARC
8257,TCGA-HB-A5W3-01Z-00-DX1.E8131962-95E9-400B-909D-CD3C2258CC7E.pt,SARC
8258,TCGA-DX-AB2P-01Z-00-DX5.E6747971-74CF-42E0-87BA-8B6929615425.pt,SARC
8259,TCGA-DX-A6BB-01Z-00-DX1.3F018940-82E9-43ED-A943-3A64979DFD93.pt,SARC
8260,TCGA-Z4-A9VC-01Z-00-DX1.42D1CACE-2FFB-4CE4-B8D6-8C0D5BC3B3F2.pt,SARC
8261,TCGA-DX-A6YT-01Z-00-DX1.67FA95F8-823A-4227-9422-FB20E7415138.pt,SARC
8262,TCGA-DX-AB2Z-01Z-00-DX1.733ED0F9-D892-4C26-8DE0-5209C8121F11.pt,SARC
8263,TCGA-DX-AB2T-01Z-00-DX2.70487312-54E7-4195-9826-A47731DB096A.pt,SARC
8264,TCGA-X6-A8C5-01Z-00-DX5.FFD41FE4-0FB0-4C76-BC30-A07DDE26DDA5.pt,SARC
8265,TCGA-3R-A8YX-01Z-00-DX1.C340AFDA-E53B-4EA5-BA65-2F2F6AAA3B21.pt,SARC
8266,TCGA-DX-A8BP-01Z-00-DX1.DDCD7598-FCD5-4AE8-8340-F42A911F2A51.pt,SARC
8267,TCGA-SI-A71P-01Z-00-DX4.5247C88E-BC43-4E11-88F6-559F6AA7F797.pt,SARC
8268,TCGA-FX-A48G-01Z-00-DX1.21A58F45-F845-47DB-8D67-8B920537E88C.pt,SARC
8269,TCGA-SI-AA8B-01Z-00-DX4.A0D0CF37-02DF-41D5-8E26-1F2A1A0E2002.pt,SARC
8270,TCGA-DX-AB2L-01Z-00-DXC.3598742C-CB50-4F43-BFA4-58117446F7B6.pt,SARC
8271,TCGA-DX-AB2L-01Z-00-DX9.B00068FB-ABE2-417F-86E6-C777438CEBDB.pt,SARC
8272,TCGA-DX-A1KU-01Z-00-DX1.3A094B6B-CF4D-4012-841A-3B888E09327D.pt,SARC
8273,TCGA-DX-AB2E-01Z-00-DX3.2052223A-A6C2-4548-BC57-BD0940F71722.pt,SARC
8274,TCGA-DX-AB2L-01Z-00-DXM.C04B72FB-815C-4520-8C95-CE2AA4CA9815.pt,SARC
8275,TCGA-RN-AAAQ-01Z-00-DX1.493F5285-F6E5-435F-902F-E384E4440C53.pt,SARC
8276,TCGA-DX-AB2L-01Z-00-DX3.729E3A84-1F6E-4D86-AB64-35A5A437F391.pt,SARC
8277,TCGA-DX-AB2Z-01Z-00-DX4.8EB9A511-B9C2-4997-9BDB-A2D8C6FC08AC.pt,SARC
8278,TCGA-KD-A5QS-01Z-00-DX1.1A3B135A-5DC8-4CE9-A793-365AD33A42E6.pt,SARC
8279,TCGA-VT-AB3D-01Z-00-DX1.49A2CC7B-E735-4C70-862F-5C8BDCD0BB38.pt,SARC
8280,TCGA-X9-A973-01Z-00-DX4.FE330AB1-D826-42C7-BB49-49EEA7D6B744.pt,SARC
8281,TCGA-DX-A6YS-01Z-00-DX5.5A99B0DA-3646-482C-9AB1-2F29A97A0685.pt,SARC
8282,TCGA-DX-A7ET-01Z-00-DX2.C352BB76-9D7C-4A3E-B9B3-A9D1D0810281.pt,SARC
8283,TCGA-DX-AB2L-01Z-00-DXK.0729AB89-F7CF-4DDB-9735-87D2402DE5B5.pt,SARC
8284,TCGA-DX-A8BU-01Z-00-DX1.FDFF2EFE-079E-4F74-9169-F92C28689F94.pt,SARC
8285,TCGA-DX-A8BL-01Z-00-DX2.1836BD55-70E5-4A06-8D71-C6D7CE8E0BB9.pt,SARC
8286,TCGA-DX-A6YR-01Z-00-DX1.8329CE17-C02B-4C56-8D02-54F40D95D624.pt,SARC
8287,TCGA-DX-A48R-01Z-00-DX1.2D3E93D6-1051-4992-B0A2-BA981EB11005.pt,SARC
8288,TCGA-MJ-A68J-01Z-00-DX1.CFC5D195-F78B-4950-BF3F-509222935BCD.pt,SARC
8289,TCGA-3B-A9I3-01Z-00-DX1.E8CF9859-1D27-40D3-9570-D12DC8DF37B1.pt,SARC
8290,TCGA-WK-A8XX-01Z-00-DX2.ADB3C2A1-3C5C-42E8-BE03-CD67A81B363D.pt,SARC
8291,TCGA-RN-A68Q-01Z-00-DX1.829BFAEC-2804-4176-9C28-4E436A1AED53.pt,SARC
8292,TCGA-DX-AB2E-01Z-00-DX5.2D318A41-B65D-4DC3-AE3D-846EED780FBD.pt,SARC
8293,TCGA-DX-AB37-01Z-00-DX2.47D61CC1-F1E9-4423-9F64-6BAE8EC6735A.pt,SARC
8294,TCGA-DX-AB2L-01Z-00-DX4.26D6CBF2-C868-49CB-8D51-B624049EAB14.pt,SARC
8295,TCGA-FX-A3RE-01Z-00-DX1.391893BE-03BE-4E52-96E2-1CE259ECB20D.pt,SARC
8296,TCGA-SI-A71Q-01Z-00-DX1.72BE304A-EA88-4C6F-857C-066BEF65B2EC.pt,SARC
8297,TCGA-LI-A67I-01Z-00-DX4.AD71FC8A-6025-4DC7-87C0-F74DE21B92DF.pt,SARC
8298,TCGA-DX-A8BG-01Z-00-DX3.D15F419C-D80A-4F95-985F-F7EDA80F1072.pt,SARC
8299,TCGA-WK-A8Y0-01Z-00-DX4.389906C8-0780-49DF-BF64-61D8845BF874.pt,SARC
8300,TCGA-DX-A8BN-01Z-00-DX2.D4033E16-E60C-4AE9-87A1-8C3B15A0813D.pt,SARC
8301,TCGA-WK-A8Y0-01Z-00-DX5.F00B7515-66EA-4F64-8DBA-F54CEB51072B.pt,SARC
8302,TCGA-WK-A8Y0-01Z-00-DX2.41422B74-E46A-44C5-8A7C-B8C18A4011E2.pt,SARC
8303,TCGA-SI-AA8B-01Z-00-DX3.2CC8E95A-1E38-464B-B429-143F4DC9A030.pt,SARC
8304,TCGA-DX-AB2W-01Z-00-DX1.068568E7-B9D3-4690-989B-AF7A116AFF91.pt,SARC
8305,TCGA-DX-AB2O-01Z-00-DX2.426278E4-E020-4020-9159-BEF8044888C9.pt,SARC
8306,TCGA-DX-A8BX-01Z-00-DX2.C670C5C9-8436-4CB7-9AE7-7563677449B1.pt,SARC
8307,TCGA-3B-A9HS-01Z-00-DX1.2F4BA308-1AC4-48F2-AC5C-865878912A93.pt,SARC
8308,TCGA-IS-A3K7-01Z-00-DX1.E94D7920-91BD-417B-B359-E2B8FFC07D52.pt,SARC
8309,TCGA-PC-A5DN-01Z-00-DX1.0C848DEC-B97E-4962-9C07-FD6F4AC4D3D6.pt,SARC
8310,TCGA-X9-A973-01Z-00-DX5.D6A52779-A0A4-4119-9AB4-1A7A6BD98337.pt,SARC
8311,TCGA-3B-A9HQ-01Z-00-DX1.6B5F22F9-5E76-4852-8F0C-C69F55073DCD.pt,SARC
8312,TCGA-QQ-A5VD-01Z-00-DX1.3F97871C-E377-4920-ACF9-6CCC02D6A576.pt,SARC
8313,TCGA-DX-A6YZ-01Z-00-DX5.62FEC976-A4A4-42D5-9E49-AAC2C1ED7E9F.pt,SARC
8314,TCGA-DX-A7EM-01Z-00-DX1.4B49B2C6-6444-4394-98FB-0971D122E3F9.pt,SARC
8315,TCGA-SI-A71O-01Z-00-DX2.3374FDCD-FB50-4A65-BF8F-3A04214C327E.pt,SARC
8316,TCGA-DX-A6YZ-01Z-00-DX1.7963C2DD-51A8-4786-A70A-3A22B3BB06A7.pt,SARC
8317,TCGA-KD-A5QT-01Z-00-DX1.6BC4EB64-F17F-4666-A9F4-56C63BA85B8A.pt,SARC
8318,TCGA-X6-A7WD-01Z-00-DX3.2B5318AE-EB78-45F5-B01C-D5540E0A8A44.pt,SARC
8319,TCGA-DX-A6Z0-01Z-00-DX5.7CFA5E9B-8924-414C-B53F-1224AAF688F3.pt,SARC
8320,TCGA-X6-A7WA-01Z-00-DX5.30939591-8A52-49F8-A2BD-29E1525D50E6.pt,SARC
8321,TCGA-3B-A9I1-01Z-00-DX1.357AC59B-9C5B-4F2C-9B57-970EC639923C.pt,SARC
8322,TCGA-DX-A6YZ-01Z-00-DX3.95C22027-3D69-49C3-ABA4-F598F2BBEF12.pt,SARC
8323,TCGA-X6-A8C2-01Z-00-DX3.E19DC5F2-4FCF-4E3D-B248-2BF434BE8A0B.pt,SARC
8324,TCGA-IF-A4AJ-01Z-00-DX2.55531AE5-D929-4405-991C-698CE5C80AF6.pt,SARC
8325,TCGA-DX-A48P-01Z-00-DX1.682228F3-45D8-4482-86B1-B4E616BBF40A.pt,SARC
8326,TCGA-QQ-A5VA-01Z-00-DX1.64E25D9A-BB2A-44DA-9C58-08E1FCA8F29F.pt,SARC
8327,TCGA-WK-A8XS-01Z-00-DX2.0A71C2EA-6B87-487A-AD45-ED655ABA5BAC.pt,SARC
8328,TCGA-DX-A7EI-01Z-00-DX4.7AD7DC7F-0192-407B-B94D-83E398E88AF9.pt,SARC
8329,TCGA-DX-A8BM-01Z-00-DX3.7E716878-5B10-4EF9-825B-00BDDDDAE32B.pt,SARC
8330,TCGA-SI-AA8B-01Z-00-DX2.43CCC9FD-615B-4A18-B757-BB19F7716FBE.pt,SARC
8331,TCGA-IE-A4EH-01Z-00-DX1.9E4A4306-89E8-4914-9E29-85FACCC19E2A.pt,SARC
8332,TCGA-IF-A4AK-01Z-00-DX1.A39253B8-4899-4360-BFF2-3538AEF7A970.pt,SARC
8333,TCGA-DX-AB32-01Z-00-DX5.F7AE0C03-F18A-4A5C-90D8-4AB15C308A7C.pt,SARC
8334,TCGA-WK-A8XS-01Z-00-DX3.0348F66D-5DE7-48B4-B8ED-C21E3FD39CE7.pt,SARC
8335,TCGA-WK-A8XY-01Z-00-DX2.F0FC7B27-D321-417D-A66C-61D7A008E416.pt,SARC
8336,TCGA-WK-A8XT-01Z-00-DX4.039EE11A-1347-4325-8649-C4B12237CB94.pt,SARC
8337,TCGA-3B-A9HZ-01Z-00-DX1.BA2FF808-4959-436B-86C4-9D715EE3671A.pt,SARC
8338,TCGA-DX-A8BM-01Z-00-DX5.2F0C98B8-E96A-4755-9F1B-4C82E997E48F.pt,SARC
8339,TCGA-JV-A5VE-01Z-00-DX1.C4538A0E-F16A-4C51-A980-D9DAB33E250F.pt,SARC
8340,TCGA-UE-A6QU-01Z-00-DX1.5951665E-5B8D-45A9-A2C1-548CFCA08D99.pt,SARC
8341,TCGA-DX-AB2Q-01Z-00-DX5.1DE4DBB9-4E6A-45B1-AE5F-3E612B8BF6A3.pt,SARC
8342,TCGA-DX-A3M2-01Z-00-DX1.B2806534-80E2-488B-852D-F87D8F6B0997.pt,SARC
8343,TCGA-MO-A47P-01Z-00-DX1.CA796598-693C-4766-A812-C718A7E144CE.pt,SARC
8344,TCGA-X6-A7WB-01Z-00-DX1.C485965F-F578-4B37-BA6F-B0C26C7AB57D.pt,SARC
8345,TCGA-DX-AB2W-01Z-00-DX4.62D723F8-C94C-4DEC-BB72-8E909076C011.pt,SARC
8346,TCGA-DX-AB2F-01Z-00-DX2.860CF225-64CE-42E2-A6FF-E405E44D0439.pt,SARC
8347,TCGA-X6-A7WC-01Z-00-DX3.0AE0737F-F489-4669-8C04-FE05CFF80ABB.pt,SARC
8348,TCGA-DX-A7EL-01Z-00-DX3.E291A755-B3F6-4E89-84B7-83D264BEA27A.pt,SARC
8349,TCGA-DX-A6YQ-01Z-00-DX2.E6F3F7A4-7B14-4E0A-9518-EAEC705349BE.pt,SARC
8350,TCGA-DX-A6BH-01Z-00-DX1.354D106A-0029-40F6-B11E-1BBD0389A525.pt,SARC
8351,TCGA-DX-A8BR-01Z-00-DX3.737ABC99-0776-4FE2-81D6-70857CBFE5E8.pt,SARC
8352,TCGA-DX-AB2J-01Z-00-DX1.162084BD-B915-4B47-824E-450CF5B59F6C.pt,SARC
8353,TCGA-DX-A8BK-01Z-00-DX5.D1BF0805-9855-4AD9-8EB9-027355809798.pt,SARC
8354,TCGA-MB-A8JL-01Z-00-DX1.A7FD03DB-B28C-4C72-A9E2-C4B78F766A92.pt,SARC
8355,TCGA-DX-A8BX-01Z-00-DX5.FC00339C-A5E3-491A-AA89-4AB0D1F940B7.pt,SARC
8356,TCGA-DX-A23R-01Z-00-DX1.4019729D-79B3-4B0E-8C5B-02938F5C61D2.pt,SARC
8357,TCGA-DX-A6Z0-01Z-00-DX2.0554E043-40F7-4DAA-B50C-5D97E9CCAED7.pt,SARC
8358,TCGA-WK-A8XO-01Z-00-DX3.6E73564F-9C51-462F-98B9-5F9693AB783E.pt,SARC
8359,TCGA-DX-AB2G-01Z-00-DX1.3AB46986-3D64-4395-85CB-CFFDA2024D9A.pt,SARC
8360,TCGA-X6-A8C3-01Z-00-DX2.170C3196-E264-4185-8A01-DED345A5B26C.pt,SARC
8361,TCGA-WK-A8XT-01Z-00-DX1.BA738161-33AA-46F9-8204-81C89548C1A8.pt,SARC
8362,TCGA-QQ-A8VF-01Z-00-DX1.708A1A71-F284-4FBE-A2A1-E4037788A9F8.pt,SARC
8363,TCGA-DX-A3UB-01Z-00-DX1.964694B5-87D4-4CB7-A59B-31CA62CE346F.pt,SARC
8364,TCGA-SI-A71O-01Z-00-DX1.4788B7B6-0792-4042-88CB-683D238427B8.pt,SARC
8365,TCGA-HB-A2OT-01Z-00-DX1.9927AAAE-13DA-4F6E-91E9-6293223B8BBD.pt,SARC
8366,TCGA-QQ-A8VH-01Z-00-DX1.7DD6E80A-C8BD-4114-84B3-995457D756A8.pt,SARC
8367,TCGA-DX-A8BH-01Z-00-DX2.0D42A196-033C-4132-BEEC-86AFD2EF42C4.pt,SARC
8368,TCGA-DX-A8BT-01Z-00-DX3.003928B1-F85E-48C5-A0A9-198B30088987.pt,SARC
8369,TCGA-DX-AB30-01Z-00-DX2.155BA18C-1634-416F-BED0-FFAEA5FA95C7.pt,SARC
8370,TCGA-DX-A6YV-01Z-00-DX3.940BC7F7-FEEA-48C2-8861-ABA89948A426.pt,SARC
8371,TCGA-DX-A8BU-01Z-00-DX4.25EC8835-3E47-4298-92E6-A35130E7E936.pt,SARC
8372,TCGA-DX-A6YS-01Z-00-DX4.4CB7C478-7162-4222-970D-542031FD60E2.pt,SARC
8373,TCGA-HB-A3L4-01Z-00-DX1.454E21FC-E8D3-4856-AD6A-435409980F4A.pt,SARC
8374,TCGA-DX-A1KW-01Z-00-DX1.D3379503-58B8-4D5D-84DD-C1FF5418165E.pt,SARC
8375,TCGA-DX-A8BH-01Z-00-DX1.EB0C1399-17BB-4A70-80F0-4788A83CE681.pt,SARC
8376,TCGA-SI-A71P-01Z-00-DX1.CDF74AE3-7DA8-4467-95AD-072C0279BD4E.pt,SARC
8377,TCGA-DX-A7EM-01Z-00-DX2.AFFAEDF7-97F4-40FB-9983-707CD0CB0BB4.pt,SARC
8378,TCGA-DX-A6YZ-01Z-00-DX4.4879EF78-FF90-4ABC-BC3F-279EBB0750A4.pt,SARC
8379,TCGA-DX-AB2T-01Z-00-DX1.19DCF7AE-C84B-41FD-9345-4BC522D6022B.pt,SARC
8380,TCGA-DX-A6YQ-01Z-00-DX4.EF686FC3-7716-40A2-858E-612C9388A2D5.pt,SARC
8381,TCGA-PC-A5DP-01Z-00-DX1.544E39DF-D392-4799-BA95-A61F556446A4.pt,SARC
8382,TCGA-DX-AB37-01Z-00-DX1.B778136D-9699-48FA-91F2-16BD16569571.pt,SARC
8383,TCGA-DX-A6B7-01Z-00-DX2.FFA8BB5F-7B8D-4080-A4D2-1BF9C9DF71D9.pt,SARC
8384,TCGA-DX-A6YV-01Z-00-DX5.589EBE88-2F93-4F46-8AC3-D5DD522A9860.pt,SARC
8385,TCGA-DX-AB2Q-01Z-00-DX3.A240E006-97F9-4055-847E-01C3962236F6.pt,SARC
8386,TCGA-DX-A2J1-01Z-00-DX1.51522171-EBCA-4A16-8F39-E794211F8B94.pt,SARC
8387,TCGA-X6-A8C6-01Z-00-DX4.E0392C72-944A-4738-963A-C36B2D5A9B8F.pt,SARC
8388,TCGA-DX-A1L2-01Z-00-DX1.CEAD4A86-AFFE-4A9B-A7B8-07791459091B.pt,SARC
8389,TCGA-DX-A1KX-01Z-00-DX1.334B2EEA-33C8-40A5-A19F-61D0087C978E.pt,SARC
8390,TCGA-DX-A8BK-01Z-00-DX1.561AFD15-8F74-453E-A4BC-D468A112919E.pt,SARC
8391,TCGA-QQ-A8VB-01Z-00-DX1.6D8712C8-CB43-4A05-AAC9-9BEC7961EA16.pt,SARC
8392,TCGA-DX-A3UF-01Z-00-DX1.E84EB151-9F42-43C3-B1FE-C8194BF4573E.pt,SARC
8393,TCGA-DX-AB30-01Z-00-DX1.A9944B8C-7CB0-4D98-A69F-C6A7953906C7.pt,SARC
8394,TCGA-X6-A8C4-01Z-00-DX2.BD2D8854-ED89-4B6C-ADC2-93F1804EABA1.pt,SARC
8395,TCGA-SI-AA8C-01Z-00-DX3.CE8C29A1-A914-4E48-8CDA-473401751430.pt,SARC
8396,TCGA-SI-A71P-01Z-00-DX5.312CA0F7-2AAC-4355-B04B-9632C49A14CD.pt,SARC
8397,TCGA-DX-A7EI-01Z-00-DX3.D0068AA2-E10C-4C92-8836-F84F395AD744.pt,SARC
8398,TCGA-LI-A67I-01Z-00-DX6.8AB57C98-A4B8-48D8-9107-23CDED6C838E.pt,SARC
8399,TCGA-Z4-AAPF-01Z-00-DX1.838DFC1B-D640-462D-8C39-1D575A0910AA.pt,SARC
8400,TCGA-X6-A8C5-01Z-00-DX1.73A190A3-EC24-4CCE-AD22-7444DDE23CFD.pt,SARC
8401,TCGA-SI-A71Q-01Z-00-DX5.0B286F1F-8219-4AAE-950E-EBEFA5AF68DF.pt,SARC
8402,TCGA-DX-A3LU-01Z-00-DX1.DFE76532-13E0-4359-BFFD-D3846A326254.pt,SARC
8403,TCGA-DX-A8BU-01Z-00-DX3.E1C699EA-E835-4131-B585-B6DD35F6776D.pt,SARC
8404,TCGA-X6-A7W8-01Z-00-DX4.566AA38A-B2A3-4BE2-A404-927770DD1888.pt,SARC
8405,TCGA-DX-A8BL-01Z-00-DX4.BA8D55F1-1573-4F4F-82DF-6FE66E505FC3.pt,SARC
8406,TCGA-DX-A6YS-01Z-00-DX2.47D4BBA4-3D2C-41F2-BD2C-3EEB0A8A83F6.pt,SARC
8407,TCGA-WK-A8XY-01Z-00-DX4.9CDBD0F4-198F-4AA6-AC38-49E0986BC49D.pt,SARC
8408,TCGA-WK-A8XZ-01Z-00-DX5.FE850533-E7AB-44B9-8437-53994D623B79.pt,SARC
8409,TCGA-MJ-A68H-01Z-00-DX2.3F16F063-9D77-4BB5-AAF2-3113D64FE8E8.pt,SARC
8410,TCGA-DX-A8BQ-01Z-00-DX1.AFD8EE97-0604-43F3-98A5-88CC901B6DEC.pt,SARC
8411,TCGA-DX-A6YV-01Z-00-DX4.D3DE3ADC-AF55-41F7-B9D6-7BBF253746B9.pt,SARC
8412,TCGA-DX-AATS-01Z-00-DX3.FDD4DD3B-AA27-44FD-B4BA-A3A52B23C804.pt,SARC
8413,TCGA-X6-A7WC-01Z-00-DX4.25181176-A532-4611-9742-DD7C8DEE230C.pt,SARC
8414,TCGA-DX-AB3B-01Z-00-DX2.2BC397E2-2F44-4C2D-87C2-439A052C8B0F.pt,SARC
8415,TCGA-DX-AB2Q-01Z-00-DX4.A4D27A00-E306-4991-9776-2794F5C9DAFF.pt,SARC
8416,TCGA-DX-A23Z-01Z-00-DX1.BA0DD1F3-2339-499D-B686-5531CA73E462.pt,SARC
8417,TCGA-DX-A48L-01Z-00-DX1.656CE0A0-F442-4715-8250-C7B71A73FBCC.pt,SARC
8418,TCGA-DX-AB2O-01Z-00-DX5.059044F9-94BA-4317-8B96-1B5D9631D99C.pt,SARC
8419,TCGA-IF-A3RQ-01Z-00-DX1.674A974D-E775-48C1-B4F1-4671C4D1EF33.pt,SARC
8420,TCGA-DX-A7EU-01Z-00-DX1.F941BD2D-2CE3-434F-B92B-E58B4146CF35.pt,SARC
8421,TCGA-DX-A8BQ-01Z-00-DX4.4C4B8335-8D2B-4739-8374-E4D3EB36B311.pt,SARC
8422,TCGA-DX-A7EQ-01Z-00-DX1.6E243B4A-CE79-4B31-B98B-24B89E7C2FB4.pt,SARC
8423,TCGA-SI-A71Q-01Z-00-DX3.746B592F-98CD-41CA-837E-E4E0B12F4020.pt,SARC
8424,TCGA-DX-A48N-01Z-00-DX1.BFC9AF5D-3E7E-431E-B6CC-99F98FB4873A.pt,SARC
8425,TCGA-X6-A8C6-01Z-00-DX2.18FB768D-0D88-4B6F-A070-234460831E0E.pt,SARC
8426,TCGA-DX-A6YX-01Z-00-DX5.A598EBB0-295C-41EE-A5D5-7A336E4E4E06.pt,SARC
8427,TCGA-DX-AB2J-01Z-00-DX3.ACDEDA21-FD61-4F11-9F6B-05CF8BB06CA5.pt,SARC
8428,TCGA-MJ-A68H-01Z-00-DX1.104DE5B7-C7BE-4A27-8E1E-EB5341B59DEE.pt,SARC
8429,TCGA-DX-A8BR-01Z-00-DX2.5304D281-4602-43C3-B03F-5B42278F54D7.pt,SARC
8430,TCGA-SG-A6Z7-01Z-00-DX1.1C500200-81CA-46DB-8D97-EC94247B8D83.pt,SARC
8431,TCGA-DX-A8BJ-01Z-00-DX1.289C2277-FC76-4A54-BE50-2AD0CEA75A26.pt,SARC
8432,TCGA-X6-A8C3-01Z-00-DX5.2234ECBF-1452-44D3-980A-EBB637CCF852.pt,SARC
8433,TCGA-DX-A8BU-01Z-00-DX5.31B8BD0E-93C4-4338-9271-B14517D14361.pt,SARC
8434,TCGA-DX-A8BU-01Z-00-DX2.C52662FF-6045-42CD-B973-BB8B54B167C4.pt,SARC
8435,TCGA-DX-AB2V-01Z-00-DX5.7BCD35CE-672B-4F46-967C-519EF8B3981C.pt,SARC
8436,TCGA-DX-A8BV-01Z-00-DX3.26CD470D-3903-4C32-8F52-0D3F62E80FBF.pt,SARC
8437,TCGA-HS-A5NA-01Z-00-DX1.AF7E1292-ED65-400D-9F6E-B4369B044A6B.pt,SARC
