filename,train
TCGA-AN-A0XU-DX1_19 1,1
TCGA-AN-A0XU-DX1_20 7,1
TCGA-AN-A0XU-DX1_21 1,1
TCGA-AN-A0XU-DX1_22 4,1
TCGA-AN-A0XU-DX1_23 4,1
TCGA-AN-A0XU-DX1_24 1,1
TCGA-AN-A0XU-DX1_25 1,1
TCGA-AN-A0XU-DX1_26 1,1
TCGA-AN-A0XU-DX1_27 1,1
TCGA-AN-A0XU-DX1_28 1,1
TCGA-AN-A0XU-DX1_29 2,1
TCGA-AN-A0XU-DX1_30 1,1
TCGA-AN-A0XU-DX1_31 1,1
TCGA-AN-A0XU-DX1_32 1,1
TCGA-AN-A0XU-DX1_33 1,1
TCGA-AN-A0XU-DX1_34 1,1
TCGA-AN-A0XU-DX1_35 2,1
TCGA-AN-A0XU-DX1_36 2,1
TCGA-AN-A0XU-DX1_37 4,1
TCGA-AN-A0XU-DX1_38 4,1
TCGA-AN-A0XU-DX1_39 7,1
TCGA-AN-A0XU-DX1_40 7,1
TCGA-AN-A0XU-DX1_41 1,1
TCGA-AN-A0XU-DX1_42 7,1
TCGA-AN-A0XU-DX1_43 2,1
TCGA-AN-A0XU-DX1_44 2,1
TCGA-AN-A0XU-DX1_45 2,1
TCGA-AN-A0XU-DX1_46 1,1
TCGA-AN-A0XU-DX1_47 1,1
TCGA-AN-A0XU-DX1_48 1,1
TCGA-AN-A0XU-DX1_49 7,1
TCGA-AN-A0XU-DX1_50 2,1
TCGA-AN-A0XU-DX1_51 1,1
TCGA-AN-A0XU-DX1_52 1,1
TCGA-AN-A0XU-DX1_53 1,1
TCGA-AN-A0XU-DX1_54 2,1
TCGA-AN-A0XU-DX1_55 2,1
TCGA-AN-A0XU-DX1_56 2,1
TCGA-AN-A0XU-DX1_57 2,1
TCGA-AN-A0XU-DX1_58 1,1
TCGA-AN-A0XU-DX1_59 1,1
TCGA-AN-A0XU-DX1_60 1,1
TCGA-AN-A0XU-DX1_61 1,1
TCGA-AN-A0XU-DX1_62 1,1
TCGA-AN-A0XU-DX1_63 3,1
TCGA-AN-A0XU-DX1_64 2,1
TCGA-AN-A0XU-DX1_65 4,1
TCGA-AN-A0XU-DX1_66 1,1
TCGA-AN-A0XU-DX1_67 1,1
TCGA-AN-A0XU-DX1_68 3,1
TCGA-AN-A0XU-DX1_69 3,1
TCGA-AN-A0XU-DX1_70 1,1
TCGA-AN-A0XU-DX1_71 2,1
TCGA-AN-A0XU-DX1_72 4,1
TCGA-AN-A0XU-DX1_73 1,1
TCGA-AN-A0XU-DX1_74 1,1
TCGA-AN-A0XU-DX1_75 2,1
TCGA-AN-A0XU-DX1_76 1,1
TCGA-AN-A0XU-DX1_77 1,1
TCGA-AN-A0XU-DX1_78 2,1
TCGA-AN-A0XU-DX1_79 4,1
TCGA-AN-A0XU-DX1_80 4,1
TCGA-AN-A0XU-DX1_81 1,1
TCGA-AN-A0XU-DX1_82 1,1
TCGA-AN-A0XU-DX1_83 1,1
TCGA-AN-A0XU-DX1_84 2,1
TCGA-AN-A0XU-DX1_85 2,1
TCGA-AN-A0XU-DX1_86 2,1
TCGA-AN-A0XU-DX1_87 1,1
TCGA-AN-A0XU-DX1_88 1,1
TCGA-AN-A0XU-DX1_89 2,1
TCGA-AN-A0XU-DX1_90 1,1
TCGA-AN-A0XU-DX1_91 2,1
TCGA-AN-A0XU-DX1_92 2,1
TCGA-AN-A0XU-DX1_93 1,1
TCGA-AN-A0XU-DX1_94 1,1
TCGA-AN-A0XU-DX1_95 1,1
TCGA-AN-A0XU-DX1_96 2,1
TCGA-AN-A0XU-DX1_97 1,1
TCGA-AN-A0XU-DX1_98 2,1
TCGA-OL-A5D7-DX1_1 0,1
TCGA-OL-A5D7-DX1_2 0,1
TCGA-OL-A5D7-DX1_3 0,1
TCGA-OL-A5D7-DX1_4 0,1
TCGA-OL-A5D7-DX1_5 0,1
TCGA-OL-A5D7-DX1_6 2,1
TCGA-OL-A5D7-DX1_7 1,1
TCGA-OL-A5D7-DX1_8 0,1
TCGA-OL-A5D7-DX1_9 0,1
TCGA-OL-A5D7-DX1_10 0,1
TCGA-OL-A5D7-DX1_11 1,1
TCGA-OL-A5D7-DX1_12 4,1
TCGA-OL-A5D7-DX1_13 1,1
TCGA-OL-A5D7-DX1_14 1,1
TCGA-OL-A5D7-DX1_15 0,1
TCGA-OL-A5D7-DX1_16 0,1
TCGA-OL-A5D7-DX1_17 0,1
TCGA-OL-A5D7-DX1_18 0,1
TCGA-OL-A5D7-DX1_19 1,1
TCGA-OL-A5D7-DX1_20 1,1
TCGA-OL-A5D7-DX1_21 4,1
TCGA-OL-A5D7-DX1_22 4,1
TCGA-OL-A5D7-DX1_23 1,1
TCGA-OL-A5D7-DX1_24 1,1
TCGA-OL-A5D7-DX1_25 0,1
TCGA-OL-A5D7-DX1_26 0,1
TCGA-OL-A5D7-DX1_27 1,1
TCGA-OL-A5D7-DX1_28 3,1
TCGA-OL-A5D7-DX1_29 3,1
TCGA-OL-A5D7-DX1_30 4,1
TCGA-OL-A5D7-DX1_31 1,1
TCGA-OL-A5D7-DX1_32 1,1
TCGA-OL-A5D7-DX1_33 1,1
TCGA-OL-A5D7-DX1_34 1,1
TCGA-OL-A5D7-DX1_35 0,1
TCGA-OL-A5D7-DX1_36 0,1
TCGA-OL-A5D7-DX1_37 1,1
TCGA-OL-A5D7-DX1_38 1,1
TCGA-OL-A5D7-DX1_39 1,1
TCGA-OL-A5D7-DX1_40 2,1
TCGA-OL-A5D7-DX1_41 3,1
TCGA-OL-A5D7-DX1_42 1,1
TCGA-OL-A5D7-DX1_43 1,1
TCGA-OL-A5D7-DX1_44 2,1
TCGA-OL-A5D7-DX1_45 2,1
TCGA-OL-A5D7-DX1_46 0,1
TCGA-OL-A5D7-DX1_47 0,1
TCGA-OL-A5D7-DX1_48 3,1
TCGA-OL-A5D7-DX1_49 1,1
TCGA-OL-A5D7-DX1_50 1,1
TCGA-OL-A5D7-DX1_51 1,1
TCGA-OL-A5D7-DX1_52 2,1
TCGA-OL-A5D7-DX1_53 1,1
TCGA-OL-A5D7-DX1_54 1,1
TCGA-OL-A5D7-DX1_55 1,1
TCGA-OL-A5D7-DX1_56 0,1
TCGA-OL-A5D7-DX1_57 3,1
TCGA-OL-A5D7-DX1_58 3,1
TCGA-OL-A5D7-DX1_59 3,1
TCGA-OL-A5D7-DX1_60 1,1
TCGA-OL-A5D7-DX1_61 1,1
TCGA-OL-A5D7-DX1_62 1,1
TCGA-OL-A5D7-DX1_63 1,1
TCGA-OL-A5D7-DX1_64 1,1
TCGA-OL-A5D7-DX1_65 0,1
TCGA-OL-A5D7-DX1_66 3,1
TCGA-OL-A5D7-DX1_67 1,1
TCGA-OL-A5D7-DX1_68 1,1
TCGA-OL-A5D7-DX1_69 1,1
TCGA-OL-A5D7-DX1_70 1,1
TCGA-OL-A5D7-DX1_71 1,1
TCGA-OL-A5D7-DX1_72 0,1
TCGA-OL-A5D7-DX1_73 1,1
TCGA-OL-A5D7-DX1_74 1,1
TCGA-OL-A5D7-DX1_75 1,1
TCGA-OL-A5D7-DX1_76 1,1
TCGA-A2-A3XS-DX1_1 2,1
TCGA-A2-A3XS-DX1_2 2,1
TCGA-A2-A3XS-DX1_3 2,1
TCGA-A2-A3XS-DX1_4 2,1
TCGA-A2-A3XS-DX1_5 2,1
TCGA-A2-A3XS-DX1_6 2,1
TCGA-A2-A3XS-DX1_7 2,1
TCGA-A2-A3XS-DX1_8 2,1
TCGA-A2-A3XS-DX1_9 2,1
TCGA-A2-A3XS-DX1_10 3,1
TCGA-A2-A3XS-DX1_11 2,1
TCGA-A2-A3XS-DX1_12 1,1
TCGA-A2-A3XS-DX1_13 2,1
TCGA-A2-A3XS-DX1_14 1,1
TCGA-A2-A3XS-DX1_15 3,1
TCGA-A2-A3XS-DX1_16 2,1
TCGA-A2-A3XS-DX1_17 1,1
TCGA-A2-A3XS-DX1_18 1,1
TCGA-A2-A3XS-DX1_19 2,1
TCGA-A2-A3XS-DX1_20 2,1
TCGA-A2-A3XS-DX1_21 19,1
TCGA-A2-A3XS-DX1_22 2,1
TCGA-A2-A3XS-DX1_23 1,1
TCGA-A2-A3XS-DX1_24 1,1
TCGA-A2-A3XS-DX1_25 2,1
TCGA-A2-A3XS-DX1_26 2,1
TCGA-A2-A3XS-DX1_27 2,1
TCGA-A2-A3XS-DX1_28 3,1
TCGA-A2-A3XS-DX1_29 3,1
TCGA-A2-A3XS-DX1_30 2,1
TCGA-A2-A3XS-DX1_31 2,1
TCGA-A2-A3XS-DX1_32 2,1
TCGA-A2-A3XS-DX1_33 18,1
TCGA-A2-A3XS-DX1_34 3,1
TCGA-A2-A3XS-DX1_35 2,1
TCGA-A2-A3XS-DX1_36 2,1
TCGA-A2-A3XS-DX1_37 2,1
TCGA-A2-A3XS-DX1_38 2,1
TCGA-A2-A3XS-DX1_39 2,1
TCGA-A2-A3XS-DX1_40 2,1
TCGA-A2-A3XS-DX1_41 2,1
TCGA-A2-A3XS-DX1_42 2,1
TCGA-A2-A3XS-DX1_43 2,1
TCGA-A2-A3XS-DX1_44 1,1
TCGA-A2-A3XS-DX1_45 2,1
TCGA-A2-A3XS-DX1_46 1,1
TCGA-A2-A3XS-DX1_47 1,1
TCGA-A2-A3XS-DX1_48 3,1
TCGA-A2-A3XS-DX1_49 2,1
TCGA-A2-A3XS-DX1_50 1,1
TCGA-A2-A3XS-DX1_51 1,1
TCGA-A2-A3XS-DX1_52 1,1
TCGA-A2-A3XS-DX1_53 2,1
TCGA-A2-A3XS-DX1_54 2,1
TCGA-A2-A3XS-DX1_55 2,1
TCGA-A2-A3XS-DX1_56 2,1
TCGA-A2-A3XS-DX1_57 2,1
TCGA-A2-A3XS-DX1_58 1,1
TCGA-A2-A3XS-DX1_59 2,1
TCGA-A2-A3XS-DX1_60 2,1
TCGA-E2-A1AZ-DX1_1 2,1
TCGA-E2-A1AZ-DX1_2 2,1
TCGA-E2-A1AZ-DX1_3 2,1
TCGA-E2-A1AZ-DX1_4 2,1
TCGA-E2-A1AZ-DX1_5 2,1
TCGA-E2-A1AZ-DX1_6 2,1
TCGA-E2-A1AZ-DX1_7 1,1
TCGA-E2-A1AZ-DX1_8 1,1
TCGA-E2-A1AZ-DX1_9 7,1
TCGA-E2-A1AZ-DX1_10 2,1
TCGA-E2-A1AZ-DX1_11 2,1
TCGA-E2-A1AZ-DX1_12 1,1
TCGA-E2-A1AZ-DX1_13 2,1
TCGA-E2-A1AZ-DX1_14 2,1
TCGA-E2-A1AZ-DX1_15 3,1
TCGA-E2-A1AZ-DX1_16 2,1
TCGA-E2-A1AZ-DX1_17 2,1
TCGA-E2-A1AZ-DX1_18 2,1
TCGA-E2-A1AZ-DX1_19 3,1
TCGA-E2-A1AZ-DX1_20 2,1
TCGA-E2-A1AZ-DX1_21 2,1
TCGA-E2-A1AZ-DX1_22 1,1
TCGA-E2-A1AZ-DX1_23 2,1
TCGA-E2-A1AZ-DX1_24 2,1
TCGA-E2-A1AZ-DX1_25 1,1
TCGA-A7-A0CE-DX1_1 2,1
TCGA-A7-A0CE-DX1_2 2,1
TCGA-A7-A0CE-DX1_3 2,1
TCGA-A7-A0CE-DX1_4 2,1
TCGA-A7-A0CE-DX1_5 2,1
TCGA-A7-A0CE-DX1_6 2,1
TCGA-A7-A0CE-DX1_7 2,1
TCGA-A7-A0CE-DX1_8 2,1
TCGA-A7-A0CE-DX1_9 3,1
TCGA-A7-A0CE-DX1_10 2,1
TCGA-A7-A0CE-DX1_11 2,1
TCGA-A7-A0CE-DX1_12 3,1
TCGA-A7-A0CE-DX1_13 2,1
TCGA-A7-A0CE-DX1_14 2,1
TCGA-A7-A0CE-DX1_15 2,1
TCGA-A7-A0CE-DX1_16 2,1
TCGA-A7-A0CE-DX1_17 10,1
TCGA-A7-A0CE-DX1_18 2,1
TCGA-A7-A0CE-DX1_19 2,1
TCGA-A7-A0CE-DX1_20 2,1
TCGA-A7-A0CE-DX1_21 3,1
TCGA-A7-A0CE-DX1_22 2,1
TCGA-A7-A0CE-DX1_23 4,1
TCGA-A7-A0CE-DX1_24 2,1
TCGA-A7-A0CE-DX1_25 2,1
TCGA-A7-A0CE-DX1_26 3,1
TCGA-A7-A0CE-DX1_27 3,1
TCGA-A7-A0CE-DX1_28 2,1
TCGA-A7-A0CE-DX1_29 2,1
TCGA-A7-A0CE-DX1_30 1,1
TCGA-A7-A0CE-DX1_31 10,1
TCGA-A7-A0CE-DX1_32 2,1
TCGA-A7-A0CE-DX1_33 2,1
TCGA-A7-A0CE-DX1_34 1,1
TCGA-A7-A0CE-DX1_35 1,1
TCGA-A7-A0CE-DX1_36 2,1
TCGA-A7-A0CE-DX1_37 1,1
TCGA-A7-A0CE-DX1_38 2,1
TCGA-A7-A0CE-DX1_39 1,1
TCGA-A7-A0CE-DX1_40 1,1
TCGA-A7-A0CE-DX1_41 2,1
TCGA-A7-A0CE-DX1_42 1,1
TCGA-A7-A0CE-DX1_43 2,1
TCGA-A7-A0CE-DX1_44 1,1
TCGA-A7-A0CE-DX1_45 1,1
TCGA-A7-A0CE-DX1_46 1,1
TCGA-A7-A0CE-DX1_47 1,1
TCGA-A7-A0CE-DX1_48 1,1
TCGA-A7-A0CE-DX1_49 1,1
TCGA-A7-A0CE-DX1_50 2,1
TCGA-A7-A0CE-DX1_51 4,1
TCGA-A7-A0CE-DX1_52 7,1
TCGA-A7-A0CE-DX1_53 1,1
TCGA-A7-A0CE-DX1_54 1,1
TCGA-A7-A0CE-DX1_55 1,1
TCGA-A7-A0CE-DX1_56 1,1
TCGA-A7-A0CE-DX1_57 2,1
TCGA-A7-A0CE-DX1_58 1,1
TCGA-A7-A0CE-DX1_59 1,1
TCGA-A7-A0CE-DX1_60 1,1
TCGA-A7-A0CE-DX1_61 1,1
TCGA-A7-A0CE-DX1_62 1,1
TCGA-A7-A0CE-DX1_63 2,1
TCGA-A7-A0CE-DX1_64 7,1
TCGA-A7-A0CE-DX1_65 2,1
TCGA-A7-A0CE-DX1_66 1,1
TCGA-A7-A0CE-DX1_67 2,1
TCGA-A7-A0CE-DX1_68 1,1
TCGA-A7-A0CE-DX1_69 1,1
TCGA-A7-A0CE-DX1_70 1,1
TCGA-A7-A0CE-DX1_71 7,1
TCGA-A7-A0CE-DX1_72 7,1
TCGA-A7-A0CE-DX1_73 1,1
TCGA-A7-A0CE-DX1_74 4,1
TCGA-A7-A0CE-DX1_75 1,1
TCGA-A7-A0CE-DX1_76 1,1
TCGA-A7-A0CE-DX1_77 2,1
TCGA-A7-A0CE-DX1_78 7,1
TCGA-A7-A0CE-DX1_79 1,1
TCGA-A7-A0CE-DX1_80 1,1
TCGA-A7-A0CE-DX1_81 1,1
TCGA-A7-A0CE-DX1_82 4,1
TCGA-A7-A0CE-DX1_83 1,1
TCGA-A7-A0CE-DX1_84 2,1
TCGA-A7-A0CE-DX1_85 2,1
TCGA-A7-A0CE-DX1_86 1,1
TCGA-A7-A0CE-DX1_87 18,1
TCGA-A7-A0CE-DX1_88 1,1
TCGA-A7-A0CE-DX1_89 1,1
TCGA-A7-A0CE-DX1_90 1,1
TCGA-A7-A0CE-DX1_91 2,1
TCGA-C8-A131-DX1_1 2,1
TCGA-C8-A131-DX1_2 2,1
TCGA-C8-A131-DX1_3 2,1
TCGA-C8-A131-DX1_4 2,1
TCGA-C8-A131-DX1_5 2,1
TCGA-C8-A131-DX1_6 1,1
TCGA-C8-A131-DX1_7 1,1
TCGA-C8-A131-DX1_8 1,1
TCGA-C8-A131-DX1_9 4,1
TCGA-C8-A131-DX1_10 1,1
TCGA-C8-A131-DX1_11 1,1
TCGA-C8-A131-DX1_12 1,1
TCGA-C8-A131-DX1_13 1,1
TCGA-C8-A131-DX1_14 2,1
TCGA-C8-A131-DX1_15 1,1
TCGA-C8-A131-DX1_16 1,1
TCGA-C8-A131-DX1_17 1,1
TCGA-C8-A131-DX1_18 4,1
TCGA-C8-A131-DX1_19 11,1
TCGA-C8-A131-DX1_20 11,1
TCGA-GI-A2C9-DX1_1 0,1
TCGA-GI-A2C9-DX1_2 0,1
TCGA-GI-A2C9-DX1_3 0,1
TCGA-GI-A2C9-DX1_4 0,1
TCGA-GI-A2C9-DX1_5 1,1
TCGA-GI-A2C9-DX1_6 2,1
TCGA-GI-A2C9-DX1_7 0,1
TCGA-GI-A2C9-DX1_8 2,1
TCGA-GI-A2C9-DX1_9 2,1
TCGA-GI-A2C9-DX1_10 0,1
TCGA-GI-A2C9-DX1_11 2,1
TCGA-GI-A2C9-DX1_12 2,1
TCGA-GI-A2C9-DX1_13 0,1
TCGA-GI-A2C9-DX1_14 2,1
TCGA-GI-A2C9-DX1_15 2,1
TCGA-GI-A2C9-DX1_16 0,1
TCGA-GI-A2C9-DX1_17 2,1
TCGA-GI-A2C9-DX1_18 2,1
TCGA-A1-A0SK-DX1_1 2,1
TCGA-A1-A0SK-DX1_2 2,1
TCGA-A1-A0SK-DX1_3 2,1
TCGA-A1-A0SK-DX1_4 2,1
TCGA-A1-A0SK-DX1_5 2,1
TCGA-A1-A0SK-DX1_6 4,1
TCGA-A1-A0SK-DX1_7 4,1
TCGA-A1-A0SK-DX1_8 4,1
TCGA-A1-A0SK-DX1_9 2,1
TCGA-A1-A0SK-DX1_10 2,1
TCGA-A1-A0SK-DX1_11 4,1
TCGA-A1-A0SK-DX1_12 4,1
TCGA-A1-A0SK-DX1_13 2,1
TCGA-A1-A0SK-DX1_14 2,1
TCGA-A1-A0SK-DX1_15 1,1
TCGA-A1-A0SK-DX1_16 4,1
TCGA-A1-A0SK-DX1_17 2,1
TCGA-A1-A0SK-DX1_18 1,1
TCGA-A1-A0SK-DX1_19 1,1
TCGA-A1-A0SK-DX1_20 2,1
TCGA-A1-A0SK-DX1_21 2,1
TCGA-A1-A0SK-DX1_22 1,1
TCGA-A1-A0SK-DX1_23 1,1
TCGA-A1-A0SK-DX1_24 1,1
TCGA-AN-A0AR-DX1_1 2,1
TCGA-AN-A0AR-DX1_2 2,1
TCGA-AN-A0AR-DX1_3 2,1
TCGA-AN-A0AR-DX1_4 2,1
TCGA-AN-A0AR-DX1_5 2,1
TCGA-AN-A0AR-DX1_6 2,1
TCGA-AN-A0AR-DX1_7 2,1
TCGA-AN-A0AR-DX1_8 2,1
TCGA-AN-A0AR-DX1_9 2,1
TCGA-AN-A0AR-DX1_10 2,1
TCGA-AN-A0AR-DX1_11 1,1
TCGA-AN-A0AR-DX1_12 2,1
TCGA-AN-A0AR-DX1_13 3,1
TCGA-AN-A0AR-DX1_14 2,1
TCGA-AN-A0AR-DX1_15 3,1
TCGA-AN-A0AR-DX1_16 2,1
TCGA-AN-A0AR-DX1_17 1,1
TCGA-AN-A0AR-DX1_18 2,1
TCGA-AN-A0AR-DX1_19 2,1
TCGA-AN-A0AR-DX1_20 2,1
TCGA-AN-A0AR-DX1_21 3,1
TCGA-AN-A0AR-DX1_22 2,1
TCGA-AN-A0AR-DX1_23 2,1
TCGA-AN-A0AR-DX1_24 2,1
TCGA-AN-A0AR-DX1_25 2,1
TCGA-AN-A0AR-DX1_26 1,1
TCGA-AN-A0AR-DX1_27 2,1
TCGA-AN-A0AR-DX1_28 2,1
TCGA-AN-A0AR-DX1_29 3,1
TCGA-AN-A0AR-DX1_30 2,1
TCGA-AN-A0AR-DX1_31 2,1
TCGA-AN-A0AR-DX1_32 2,1
TCGA-AN-A0AR-DX1_33 2,1
TCGA-AN-A0AR-DX1_34 1,1
TCGA-AN-A0AR-DX1_35 2,1
TCGA-AN-A0AR-DX1_36 2,1
TCGA-AN-A0AR-DX1_37 2,1
TCGA-AN-A0AR-DX1_38 1,1
TCGA-AN-A0AR-DX1_39 3,1
TCGA-AN-A0AR-DX1_40 2,1
TCGA-AN-A0AR-DX1_41 2,1
TCGA-AN-A0AR-DX1_42 1,1
TCGA-AN-A0AR-DX1_43 1,1
TCGA-AN-A0AR-DX1_44 2,1
TCGA-AN-A0AR-DX1_45 1,1
TCGA-A7-A26F-DX1_1 2,1
TCGA-A7-A26F-DX1_2 2,1
TCGA-A7-A26F-DX1_3 1,1
TCGA-A7-A26F-DX1_4 1,1
TCGA-A7-A26F-DX1_5 1,1
TCGA-A7-A26F-DX1_6 1,1
TCGA-A7-A26F-DX1_7 2,1
TCGA-A7-A26F-DX1_8 1,1
TCGA-A7-A26F-DX1_9 2,1
TCGA-A7-A26F-DX1_10 2,1
TCGA-A7-A26F-DX1_11 1,1
TCGA-A7-A26F-DX1_12 1,1
TCGA-A7-A26F-DX1_13 1,1
TCGA-A7-A26F-DX1_14 1,1
TCGA-A7-A26F-DX1_15 1,1
TCGA-A7-A26F-DX1_16 1,1
TCGA-A7-A26F-DX1_17 1,1
TCGA-A7-A26F-DX1_18 2,1
TCGA-A7-A26F-DX1_19 2,1
TCGA-A7-A26F-DX1_20 1,1
TCGA-A7-A26F-DX1_21 1,1
TCGA-A7-A26F-DX1_22 1,1
TCGA-A7-A26F-DX1_23 1,1
TCGA-A7-A26F-DX1_24 1,1
TCGA-A7-A26F-DX1_25 1,1
TCGA-A7-A26F-DX1_26 1,1
TCGA-A7-A26F-DX1_27 1,1
TCGA-A7-A26F-DX1_28 2,1
TCGA-A7-A26F-DX1_29 1,1
TCGA-A7-A26F-DX1_30 1,1
TCGA-A7-A26F-DX1_31 1,1
TCGA-A7-A26F-DX1_32 1,1
TCGA-A7-A26F-DX1_33 1,1
TCGA-A7-A26F-DX1_34 1,1
TCGA-A7-A26F-DX1_35 1,1
TCGA-A7-A26F-DX1_36 1,1
TCGA-A7-A26F-DX1_37 2,1
TCGA-A7-A26F-DX1_38 1,1
TCGA-A7-A26F-DX1_39 1,1
TCGA-A7-A26F-DX1_40 1,1
TCGA-A7-A26F-DX1_41 1,1
TCGA-A7-A26F-DX1_42 1,1
TCGA-A7-A26F-DX1_43 1,1
TCGA-A7-A26F-DX1_44 1,1
TCGA-A7-A26F-DX1_45 1,1
TCGA-A7-A26F-DX1_46 1,1
TCGA-A7-A26F-DX1_47 1,1
TCGA-A7-A26F-DX1_48 1,1
TCGA-A7-A26F-DX1_49 1,1
TCGA-A7-A26F-DX1_50 1,1
TCGA-A7-A26F-DX1_51 1,1
TCGA-A7-A26F-DX1_52 1,1
TCGA-A7-A26F-DX1_53 1,1
TCGA-A7-A26F-DX1_54 1,1
TCGA-A7-A26F-DX1_55 1,1
TCGA-A7-A26F-DX1_56 1,1
TCGA-A7-A26F-DX1_57 1,1
TCGA-A7-A26F-DX1_58 2,1
TCGA-A7-A26F-DX1_59 1,1
TCGA-A7-A26F-DX1_60 1,1
TCGA-A7-A26F-DX1_61 4,1
TCGA-A7-A26F-DX1_62 4,1
TCGA-A7-A26F-DX1_63 1,1
TCGA-A7-A26F-DX1_64 2,1
TCGA-A7-A26F-DX1_65 2,1
TCGA-A7-A26F-DX1_66 1,1
TCGA-A7-A26F-DX1_67 1,1
TCGA-A7-A26F-DX1_68 7,1
TCGA-A7-A26F-DX1_69 4,1
TCGA-A7-A26F-DX1_70 4,1
TCGA-A7-A26F-DX1_71 4,1
TCGA-A7-A26F-DX1_72 1,1
TCGA-A7-A26F-DX1_73 2,1
TCGA-A7-A26F-DX1_74 1,1
TCGA-A7-A26F-DX1_75 1,1
TCGA-A7-A26F-DX1_76 1,1
TCGA-A7-A26F-DX1_77 4,1
TCGA-A7-A26F-DX1_78 1,1
TCGA-A7-A26F-DX1_79 1,1
TCGA-A7-A26F-DX1_80 1,1
TCGA-A7-A26F-DX1_81 1,1
TCGA-A7-A26F-DX1_82 2,1
TCGA-A7-A26F-DX1_83 1,1
TCGA-A7-A26F-DX1_84 4,1
TCGA-A7-A26F-DX1_85 2,1
TCGA-A7-A26F-DX1_86 1,1
TCGA-A7-A26F-DX1_87 1,1
TCGA-A7-A26F-DX1_88 3,1
TCGA-A7-A26F-DX1_89 1,1
TCGA-A7-A26F-DX1_90 1,1
TCGA-BH-A42U-DX1_1 2,1
TCGA-BH-A42U-DX1_2 2,1
TCGA-BH-A42U-DX1_3 2,1
TCGA-BH-A42U-DX1_4 9,1
TCGA-BH-A42U-DX1_5 2,1
TCGA-BH-A42U-DX1_6 2,1
TCGA-A2-A0YE-DX1_1 0,1
TCGA-A2-A0YE-DX1_2 0,1
TCGA-A2-A0YE-DX1_3 0,1
TCGA-A2-A0YE-DX1_4 0,1
TCGA-A2-A0YE-DX1_5 0,1
TCGA-A2-A0YE-DX1_6 1,1
TCGA-A2-A0YE-DX1_7 1,1
TCGA-A2-A0YE-DX1_8 0,1
TCGA-A2-A0YE-DX1_9 0,1
TCGA-A2-A0YE-DX1_10 0,1
TCGA-A2-A0YE-DX1_11 0,1
TCGA-A2-A0YE-DX1_12 2,1
TCGA-A2-A0YE-DX1_13 1,1
TCGA-A2-A0YE-DX1_14 1,1
TCGA-A2-A0YE-DX1_15 2,1
TCGA-A2-A0YE-DX1_16 2,1
TCGA-A2-A0YE-DX1_17 0,1
TCGA-A2-A0YE-DX1_18 2,1
TCGA-A2-A0YE-DX1_19 1,1
TCGA-A2-A0YE-DX1_20 3,1
TCGA-A2-A0YE-DX1_21 1,1
TCGA-A2-A0YE-DX1_22 2,1
TCGA-A2-A0YE-DX1_23 1,1
TCGA-A2-A0YE-DX1_24 0,1
TCGA-A2-A0YE-DX1_25 2,1
TCGA-A2-A0YE-DX1_26 3,1
TCGA-A2-A0YE-DX1_27 2,1
TCGA-A2-A0YE-DX1_28 2,1
TCGA-A2-A0YE-DX1_29 2,1
TCGA-A2-A0YE-DX1_30 1,1
TCGA-A2-A0YE-DX1_31 0,1
TCGA-A2-A0YE-DX1_32 2,1
TCGA-A2-A0YE-DX1_33 1,1
TCGA-A2-A0YE-DX1_34 1,1
TCGA-A2-A0YE-DX1_35 2,1
TCGA-A2-A0YE-DX1_36 3,1
TCGA-A2-A0YE-DX1_37 3,1
TCGA-A2-A0YE-DX1_38 0,1
TCGA-A2-A0YE-DX1_39 2,1
TCGA-A2-A0YE-DX1_40 3,1
TCGA-A2-A0YE-DX1_41 3,1
TCGA-BH-A0BG-DX1_1 0,1
TCGA-BH-A0BG-DX1_2 0,1
TCGA-BH-A0BG-DX1_3 0,1
TCGA-BH-A0BG-DX1_4 0,1
TCGA-BH-A0BG-DX1_5 0,1
TCGA-BH-A0BG-DX1_6 0,1
TCGA-BH-A0BG-DX1_7 0,1
TCGA-BH-A0BG-DX1_8 0,1
TCGA-BH-A0BG-DX1_9 0,1
TCGA-BH-A0BG-DX1_10 0,1
TCGA-BH-A0BG-DX1_11 0,1
TCGA-BH-A0BG-DX1_12 9,1
TCGA-BH-A0BG-DX1_13 2,1
TCGA-BH-A0BG-DX1_14 2,1
TCGA-BH-A0BG-DX1_15 1,1
TCGA-BH-A0BG-DX1_16 1,1
TCGA-BH-A0BG-DX1_17 10,1
TCGA-BH-A0BG-DX1_18 10,1
TCGA-BH-A0BG-DX1_19 10,1
TCGA-BH-A0BG-DX1_20 10,1
TCGA-BH-A0BG-DX1_21 0,1
TCGA-BH-A0BG-DX1_22 2,1
TCGA-BH-A0BG-DX1_23 1,1
TCGA-BH-A0BG-DX1_24 18,1
TCGA-BH-A0BG-DX1_25 2,1
TCGA-BH-A0BG-DX1_26 1,1
TCGA-BH-A0BG-DX1_27 1,1
TCGA-BH-A0BG-DX1_28 1,1
TCGA-BH-A0BG-DX1_29 10,1
TCGA-BH-A0BG-DX1_30 10,1
TCGA-BH-A0BG-DX1_31 0,1
TCGA-BH-A0BG-DX1_32 1,1
TCGA-BH-A0BG-DX1_33 2,1
TCGA-BH-A0BG-DX1_34 2,1
TCGA-BH-A0BG-DX1_35 1,1
TCGA-BH-A0BG-DX1_36 2,1
TCGA-BH-A0BG-DX1_37 1,1
